User ID,Gender,Age,EstimatedSalary
107,Female,51,34975
108,Female,23,103397
109,Female,19,48142
110,Male,30,41916
111,Female,28,79324
112,Male,40,140932
113,Female,33,111059
114,Female,48,113317
115,Male,28,50046
116,Female,33,116459
117,Male,25,60893
118,Female,21,116520
119,Female,57,140818
120,Male,21,76272
121,Female,42,82649
122,Male,20,79674
123,Female,49,101475
124,Male,20,76367
125,Male,44,136750
126,Female,46,133154
127,Female,49,59738
128,Male,36,48397
129,Female,38,97189
130,Female,22,91367
131,Female,35,135585
132,Male,45,91619
133,Male,59,126453
134,Male,39,34816
135,Male,38,94530
136,Male,23,123856
137,Male,18,86635
138,Male,22,122803
139,Male,58,50946
140,Male,29,70204
141,Female,43,30563
142,Male,51,107324
143,Female,31,24847
144,Female,43,41155
145,Female,44,94671
146,Male,26,131891
147,Male,43,98310
148,Male,39,146691
149,Male,47,49707
150,Female,34,96537
151,Male,43,106155
152,Male,53,15281
153,Male,18,147130
154,Male,25,91260
155,Male,52,79178
156,Female,32,48997
157,Male,39,134273
158,Female,31,147311
159,Male,43,141945
160,Female,45,60272
161,Male,40,104393
162,Male,31,76212
163,Female,41,135030
164,Female,19,71503
165,Female,43,21570
166,Male,31,83785
167,Female,24,24110
168,Male,20,94141
169,Male,40,27115
170,Female,35,54062
171,Female,55,37911
172,Male,52,119061
173,Male,32,47556
174,Female,42,143335
175,Female,54,16969
176,Female,45,58753
177,Male,27,136863
178,Male,56,25225
179,Male,34,138008
180,Male,56,120823
181,Male,39,28669
182,Male,43,139398
183,Female,42,125677
184,Male,34,63320
185,Male,30,140354
186,Male,37,103009
187,Female,42,43625
188,Male,21,39089
189,Male,27,51487
190,Female,20,125448
191,Male,58,65138
192,Male,35,69061
193,Male,53,116376
194,Male,39,94134
195,Male,51,62055
196,Female,25,34508
197,Female,57,125169
198,Female,36,23125
199,Male,59,51059
200,Male,58,118409
201,Male,54,20704
202,Female,23,126279
203,Male,43,133516
204,Male,51,129044
205,Female,23,44165
206,Male,54,82203
207,Female,50,19114
208,Female,39,51321
209,Female,38,88297
210,Male,23,111652
211,Male,23,114304
212,Male,21,32772
213,Male,47,118754
214,Male,28,18712
215,Male,47,147439
216,Male,48,130142
217,Female,41,106736
218,Male,26,66924
219,Female,20,18726
220,Male,48,104152
221,Male,57,42723
222,Male,54,141969
223,Female,53,115494
224,Female,41,50643
225,Female,48,118896
226,Female,23,108680
227,Male,19,111546
228,Female,37,94973
229,Male,45,78449
230,Male,28,124834
231,Female,21,40537
232,Female,32,92576
233,Female,23,122522
234,Female,47,37612
235,Female,55,21471
236,Female,19,46348
237,Female,32,16177
238,Female,28,47779
239,Male,25,36636
240,Female,43,96889
241,Female,22,68551
242,Male,23,61819
243,Female,43,88770
244,Male,21,93714
245,Male,36,39596
246,Female,37,79106
247,Male,50,74182
248,Male,37,102163
249,Male,29,54310
250,Male,18,71088
251,Female,43,143803
252,Male,31,51914
253,Female,55,125350
254,Male,54,60379
255,Male,28,61413
256,Male,53,22151
257,Male,30,72716
258,Female,20,108747
259,Female,50,136999
260,Male,23,129793
261,Male,27,123177
262,Female,22,27289
263,Male,40,101365
264,Male,27,129014
265,Male,19,87588
266,Female,30,78646
267,Female,57,18654
268,Female,19,33743
269,Male,37,63368
270,Male,18,134735
271,Female,54,134891
272,Female,26,122971
273,Female,34,27149
274,Female,26,115102
275,Male,28,74189
276,Female,32,86031
277,Male,41,57668
278,Female,55,103204
279,Male,52,52384
280,Female,47,96929
281,Female,48,142959
282,Female,22,91153
283,Female,31,90388
284,Male,28,46401
285,Female,26,134503
286,Male,51,142834
287,Male,29,49084
288,Male,52,125641
289,Male,52,120111
290,Female,18,51041
291,Male,57,103920
292,Male,39,80681
293,Male,46,96571
294,Female,25,142556
295,Female,28,41160
296,Female,58,32633
297,Female,54,32014
298,Male,31,95532
299,Male,47,64104
300,Female,52,92231
301,Male,38,83388
302,Male,54,31014
303,Male,22,107578
304,Female,36,55390
305,Female,31,38711
306,Male,43,106658
307,Female,21,72993
308,Female,42,22421
309,Female,59,32727
310,Female,42,127418
311,Female,35,19358
312,Male,57,80108
313,Female,25,109018
314,Male,56,139457
315,Male,57,46910
316,Female,31,141888
317,Male,49,70754
318,Male,55,124847
319,Male,50,53467
320,Female,40,48893
321,Female,32,91329
322,Male,50,46007
323,Female,42,69253
324,Female,34,27323
325,Female,50,126335
326,Female,19,127356
327,Male,31,125944
328,Male,57,31456
329,Female,57,46367
330,Female,56,69624
331,Male,23,83008
332,Male,23,140926
333,Female,20,130395
334,Male,24,131492
335,Female,25,87240
336,Female,59,79315
337,Male,32,25756
338,Male,46,51378
339,Female,50,140703
340,Female,47,71549
341,Male,56,88794
342,Female,44,60113
343,Male,53,89069
344,Female,46,140541
345,Male,55,24686
346,Male,50,68363
347,Male,54,112543
348,Female,44,146733
349,Female,50,110673
350,Male,21,57828
351,Female,39,63604
352,Male,19,25526
353,Male,27,83910
354,Female,22,40592
355,Female,27,43982
356,Male,50,15207
357,Female,55,103733
358,Female,30,139982
359,Male,48,83619
360,Male,53,61479
361,Female,41,96437
362,Male,32,113540
363,Male,46,87982
364,Female,25,117747
365,Male,22,63231
366,Male,46,44301
367,Female,21,33752
368,Female,29,113452
369,Male,19,136237
370,Male,44,71273
371,Female,48,106878
372,Female,53,19895
373,Female,53,134968
374,Female,43,130700
375,Male,44,91559
376,Female,22,25699
377,Female,37,24715
378,Male,28,34169
379,Female,27,133413
380,Male,57,134264
381,Female,55,20782
382,Female,23,139481
383,Female,25,50585
384,Male,40,45682
385,Male,43,144992
386,Female,29,99416
387,Male,43,142810
388,Male,30,53067
389,Male,57,33073
390,Male,35,51035
391,Male,42,105373
392,Male,50,98362
393,Female,57,105517
394,Female,29,80450
395,Male,53,25382
396,Female,21,76929
397,Female,22,113864
398,Female,54,40169
399,Female,25,102468
400,Male,59,49594
401,Female,45,60033
402,Female,48,78133
403,Male,26,88861
404,Male,46,46750
405,Female,31,55461
406,Female,57,93222
407,Female,58,127020
408,Female,39,39226
409,Female,28,21721
410,Female,40,35609
411,Male,18,145513
412,Female,54,119211
413,Female,38,139865
414,Male,43,89520
415,Male,53,79309
416,Male,40,44984
417,Male,18,133947
418,Female,57,20901
419,Female,32,46055
420,Female,38,129099
421,Female,26,26138
422,Female,26,38429
423,Female,27,65200
424,Male,43,116268
425,Female,58,32347
426,Male,52,46822
427,Male,42,55108
428,Female,43,143955
429,Male,28,22967
430,Female,55,125719
431,Male,19,26871
432,Female,24,43179
433,Male,35,70099
434,Female,44,50262
435,Female,51,93213
436,Female,44,132407
437,Female,34,101269
438,Female,41,75545
439,Male,42,54922
440,Male,24,57913
441,Male,23,112033
442,Female,41,119792
443,Male,50,134863
444,Female,46,59936
445,Female,39,43141
446,Male,43,112359
447,Male,45,138279
448,Female,38,56568
449,Male,24,112539
450,Female,34,61851
451,Female,37,69823
452,Female,58,38312
453,Female,37,113723
454,Female,39,27411
455,Male,45,72009
456,Male,57,47371
457,Female,24,72022
458,Female,18,86229
459,Male,49,114071
460,Male,30,111774
461,Female,47,41715
462,Male,40,42605
463,Female,36,114853
464,Male,49,46174
465,Female,47,91373
466,Male,46,84252
467,Female,46,85017
468,Male,47,78037
469,Male,33,104818
470,Female,57,21548
471,Male,36,131981
472,Female,35,39022
473,Male,18,121297
474,Female,31,75428
475,Male,19,74353
476,Female,45,128132
477,Male,47,31052
478,Female,55,115689
479,Male,21,146743
480,Female,18,15163
481,Female,25,56424
482,Female,46,37420
483,Male,56,135575
484,Female,20,44300
485,Male,49,104881
486,Female,27,25749
487,Male,27,119131
488,Female,36,143563
489,Male,51,52487
490,Male,50,36223
491,Female,40,87930
492,Male,45,43380
493,Male,49,41035
494,Female,24,45620
495,Male,46,132360
496,Male,25,68352
497,Male,18,18191
498,Female,20,105536
499,Male,41,119576
500,Female,40,18631
501,Male,25,57080
502,Male,54,105353
503,Male,20,43671
504,Female,50,137811
505,Male,45,142734
506,Male,25,66399
507,Female,51,22099
508,Male,52,71492
509,Female,49,111722
510,Female,41,45111
511,Male,31,78936
512,Female,49,75920
513,Male,33,78530
514,Female,21,22788
515,Female,54,43082
516,Male,38,138287
517,Female,31,104570
518,Female,48,116015
519,Female,35,98588
520,Female,24,103340
521,Female,27,109439
522,Male,24,130053
523,Female,50,63355
524,Male,40,140426
525,Female,38,79027
526,Male,36,107601
527,Male,36,44956
528,Female,53,119797
529,Female,46,139917
530,Female,35,141303
531,Male,19,57533
532,Female,18,93815
533,Male,22,54279
534,Male,37,124787
535,Male,28,76063
536,Female,59,142896
537,Female,19,112661
538,Male,20,138257
539,Male,40,101205
540,Female,29,21910
541,Male,37,61857
542,Female,22,49964
543,Male,54,32153
544,Female,55,74765
545,Male,47,123212
546,Female,26,54071
547,Male,51,127990
548,Female,52,84519
549,Female,39,24503
550,Male,41,110457
551,Male,34,60838
552,Female,27,140200
553,Male,47,104489
554,Female,40,41806
555,Male,49,85119
556,Female,34,53714
557,Female,34,70419
558,Female,31,120432
559,Female,26,107949
560,Female,57,148533
561,Female,19,91971
562,Male,42,108471
563,Male,56,79946
564,Male,26,113989
565,Female,39,99080
566,Female,21,92794
567,Female,43,45841
568,Female,46,139447
569,Male,51,135029
570,Male,40,91272
571,Female,54,52643
572,Male,28,58950
573,Male,23,115500
574,Female,35,140588
575,Male,38,30997
576,Female,59,94751
577,Male,53,113605
578,Female,58,70533
579,Female,55,97566
580,Female,51,123255
581,Female,34,73005
582,Male,54,58541
583,Female,42,38387
584,Female,55,108980
585,Female,29,100457
586,Male,40,79028
587,Female,59,134246
588,Male,39,70731
589,Female,38,59638
590,Male,44,35567
591,Male,48,72804
592,Female,23,123821
593,Male,44,18754
594,Female,57,42044
595,Female,51,82260
596,Female,29,81912
597,Male,24,23706
598,Male,27,23894
599,Female,34,98986
600,Female,43,96942
601,Male,38,44725
602,Female,45,119555
603,Female,19,24496
604,Female,18,71447
605,Male,53,116604
606,Male,43,103199
607,Male,46,56321
608,Female,38,70147
609,Female,28,106396
610,Female,57,53787
611,Male,28,36727
612,Female,53,110081
613,Female,56,137721
614,Female,57,83056
615,Female,52,149153
616,Male,51,95102
617,Male,41,91865
618,Female,39,82695
619,Male,22,132235
620,Male,50,123777
621,Female,53,34033
622,Female,37,41832
623,Male,36,130725
624,Female,52,34873
625,Male,34,55372
626,Female,51,104464
627,Male,26,132322
628,Female,43,115082
629,Male,19,20110
630,Male,26,27087
631,Male,26,97617
632,Female,57,115483
633,Male,34,24596
634,Male,18,122539
635,Female,42,33313
636,Female,57,128175
637,Male,59,129914
638,Male,42,38705
639,Female,56,88445
640,Female,52,118892
641,Female,20,17023
642,Female,54,134654
643,Female,47,95073
644,Male,55,107197
645,Female,51,79429
646,Male,29,119195
647,Male,36,48848
648,Male,54,42766
649,Female,34,83099
650,Male,27,84122
651,Male,29,63868
652,Female,33,134119
653,Male,41,110286
654,Male,36,21643
655,Female,25,51727
656,Male,48,124079
657,Male,38,80697
658,Male,34,31029
659,Female,40,124458
660,Female,54,125384
661,Female,33,83926
662,Male,23,70506
663,Male,25,93229
664,Female,42,57092
665,Male,35,77539
666,Male,42,28428
667,Female,29,72775
668,Female,32,20469
669,Male,43,43854
670,Male,58,91256
671,Male,43,114134
672,Female,49,147723
673,Female,27,99730
674,Female,33,42386
675,Female,24,48787
676,Male,34,36621
677,Female,40,92984
678,Female,43,49051
679,Female,38,64811
680,Female,39,45447
681,Female,24,143046
682,Male,31,99045
683,Male,32,131859
684,Female,24,18471
685,Male,26,135312
686,Female,25,61850
687,Female,40,69220
688,Male,46,108808
689,Male,35,68072
690,Female,48,98820
691,Female,47,38284
692,Female,56,98369
693,Male,52,40122
694,Female,35,145349
695,Female,59,85553
696,Female,56,109788
697,Male,34,77812
698,Female,31,22999
699,Female,48,37436
700,Male,41,57963
701,Female,52,148168
702,Female,51,123899
703,Male,20,41201
704,Female,54,20105
705,Male,57,132666
706,Male,43,109848
707,Female,40,17839
708,Female,56,83920
709,Female,32,58619
710,Female,21,57821
711,Male,46,140736
712,Female,39,32069
713,Male,42,22531
714,Female,30,82155
715,Female,35,77424
716,Female,50,60603
717,Male,33,147503
718,Female,59,107573
719,Female,19,118302
720,Female,52,146234
721,Female,59,34675
722,Male,51,88997
723,Female,47,22896
724,Male,30,64733
725,Male,30,56800
726,Male,35,111044
727,Male,49,20347
728,Male,49,148715
729,Male,52,55785
730,Female,56,33681
731,Male,46,118864
732,Male,46,62299
733,Male,33,32073
734,Female,27,117304
735,Female,47,45682
736,Male,42,139302
737,Female,56,130359
738,Male,37,81707
739,Male,22,80428
740,Female,18,65601
741,Male,47,148611
742,Female,20,126487
743,Female,31,43228
744,Male,47,137788
745,Male,21,112239
746,Female,35,41928
747,Male,54,33322
748,Male,42,102896
749,Male,18,77292
750,Female,32,44055
751,Female,26,57891
752,Male,32,96912
753,Female,41,105536
754,Female,21,21304
755,Female,29,22345
756,Female,54,106006
757,Female,54,144350
758,Male,23,34446
759,Male,56,17336
760,Male,41,77032
761,Female,28,112852
762,Female,30,33474
763,Male,51,70718
764,Female,42,59629
765,Male,24,60232
766,Male,21,101544
767,Male,25,65669
768,Female,37,84184
769,Female,46,28140
770,Male,27,141468
771,Male,51,98457
772,Male,43,29357
773,Male,58,126672
774,Female,20,83673
775,Female,23,136673
776,Male,22,80633
777,Male,22,111111
778,Female,40,93258
779,Female,26,84286
780,Male,52,108269
781,Male,37,89071
782,Male,59,45651
783,Female,52,85202
784,Female,35,63777
785,Female,34,82263
786,Male,41,115158
787,Male,20,25800
788,Female,49,52823
789,Female,52,78878
790,Male,55,33708
791,Female,30,78870
792,Female,42,24283
793,Male,26,93707
794,Female,21,20774
795,Male,31,111468
796,Male,54,111334
797,Male,51,33133
798,Male,28,15781
799,Male,58,129586
800,Male,20,42624
801,Male,45,21823
802,Female,46,33489
803,Male,26,44118
804,Male,20,115417
805,Female,42,96816
806,Female,51,28565
807,Female,29,106179
808,Male,59,38648
809,Female,26,56971
810,Male,32,33658
811,Male,57,36253
812,Male,42,103664
813,Male,22,118850
814,Female,28,148623
815,Female,51,86947
816,Male,41,76001
817,Male,32,137775
818,Male,55,48243
819,Female,25,90939
820,Male,22,72828
821,Male,43,21710
822,Female,35,52991
823,Female,23,100445
824,Male,54,95257
825,Female,30,52711
826,Female,45,21530
827,Male,22,26116
828,Female,30,80794
829,Male,34,146354
830,Female,57,147970
831,Male,49,19135
832,Male,46,124472
833,Male,20,140147
834,Female,57,104087
835,Male,51,48380
836,Female,57,144951
837,Male,44,32071
838,Male,30,35074
839,Female,50,82843
840,Male,23,54901
841,Male,41,26205
842,Female,36,139661
843,Male,33,20906
844,Male,57,148663
845,Male,45,140576
846,Male,50,77987
847,Female,58,95685
848,Female,30,125454
849,Male,42,120487
850,Female,59,69400
851,Male,53,46852
852,Female,44,67756
853,Male,55,130357
854,Male,24,134052
855,Male,22,71481
856,Male,48,16283
857,Male,40,48691
858,Male,59,147197
859,Female,27,41170
860,Male,49,23438
861,Female,47,35095
862,Male,56,24752
863,Female,48,70426
864,Female,35,41819
865,Female,53,107051
866,Male,19,47994
867,Male,31,112756
868,Female,30,110665
869,Male,46,146717
870,Female,29,96835
871,Male,56,137232
872,Female,19,58732
873,Female,49,61305
874,Male,30,24346
875,Female,44,15587
876,Male,58,27763
877,Female,34,84615
878,Female,57,135987
879,Male,48,106353
880,Male,51,110648
881,Male,41,40556
882,Female,52,74042
883,Male,23,33099
884,Female,36,124089
885,Female,47,48866
886,Male,24,120400
887,Male,27,99246
888,Female,58,91975
889,Female,49,96557
890,Male,51,87516
891,Male,45,47602
892,Male,32,144295
893,Male,47,102969
894,Male,54,147161
895,Female,46,15155
896,Female,39,138950
897,Female,21,82494
898,Female,37,91229
899,Male,49,119648
900,Male,53,53547
901,Male,21,43795
902,Female,44,36447
903,Female,34,102960
904,Male,29,78278
905,Male,39,70077
906,Female,34,127782
907,Female,27,117932
908,Male,18,124869
909,Male,39,63781
910,Female,43,68798
911,Male,35,113696
912,Male,31,65939
913,Male,46,44516
914,Female,29,65290
915,Female,53,141688
916,Female,52,101661
917,Female,29,87954
918,Female,24,37746
919,Female,46,82990
920,Female,28,73810
921,Male,50,133362
922,Male,23,148669
923,Male,32,17659
924,Male,49,101516
925,Male,28,89567
926,Male,40,30037
927,Male,43,141498
928,Female,51,27109
929,Female,51,37010
930,Male,46,23787
931,Male,21,76709
932,Female,34,49518
933,Male,52,68909
934,Male,30,33351
935,Female,58,30282
936,Male,56,20075
937,Female,32,43365
938,Male,46,26002
939,Female,46,28947
940,Female,28,109840
941,Female,49,131219
942,Male,19,93610
943,Female,31,67142
944,Male,37,71307
945,Male,39,65085
946,Male,28,49228
947,Male,44,58472
948,Female,20,64437
949,Female,34,74711
950,Male,45,92175
951,Male,46,79307
952,Female,38,61733
953,Male,33,143202
954,Female,54,110028
955,Male,37,107493
956,Male,23,140149
957,Female,36,23259
958,Male,22,143775
959,Female,20,29849
960,Male,18,96768
961,Male,55,121108
962,Male,32,104709
963,Female,51,69869
964,Male,52,141888
965,Male,42,78095
966,Male,41,132886
967,Male,29,85910
968,Female,35,38567
969,Female,32,50292
970,Male,33,89813
971,Female,44,112136
972,Male,25,66631
973,Male,42,24885
974,Male,34,81314
975,Female,46,80087
976,Female,25,110998
977,Female,32,64812
978,Female,44,73643
979,Female,24,59900
980,Female,20,31288
981,Female,46,87692
982,Female,41,100436
983,Female,20,61403
984,Male,37,106170
985,Female,32,24168
986,Female,42,64879
987,Female,47,74871
988,Female,31,47174
989,Female,24,125155
990,Female,34,86853
991,Female,37,79046
992,Female,53,64678
993,Female,26,41649
994,Female,55,142795
995,Female,39,103668
996,Male,19,104906
997,Male,41,111019
998,Female,25,93002
999,Female,28,43803
1000,Male,30,45795
